Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
21.50,2,0.1227906498124183900342244974,0.13029659469683,0.13029659469683,0.122940388115662,0.122940388115662,0.208508262402921,0.2129285303801384998631476572,0.1675641613944512998631476572,0.0453643689856872,6.9022742484694996838725972672,30.822335026132759143721483663,30.971935284970776089988725616,750605100
21.51,2,0.1227869098681620147033431289,0.13029127644008,0.13029127644008,0.122936643610693,0.122936643610693,0.208463261408901,0.2128833711950252366135042979,0.1675190022093380366135042979,0.0453643689856872,6.9007759853974473709029628278,30.819345855503879701974103392,30.969287895105826904116462534,750954200
21.52,2,0.1227831741392195105911668194,0.130285964105011,0.130285964105011,0.122932903326178,0.122932903326178,0.208418309057968,0.2128382608300293322928940538,0.1674738918443421322928940538,0.0453643689856872,6.8992790721429829706144788929,30.816359016109580800766163609,30.966642498169453389622191447,751303400
21.53,2,0.1227794401499062615462314373,0.130280657223638,0.130280657223638,0.122929164783413,0.122929164783413,0.20837346297287,0.2127932568564656033239538815,0.1674288878707784033239538815,0.0453643689856872,6.8977851561928542512391550794,30.813381343334465823834966802,30.964005098499204548804483906,751652500
21.54,2,0.1227757131957645910733710183,0.130275356466632,0.130275356466632,0.1229254332844,0.1229254332844,0.208328590437065,0.2127482266620448973246078389,0.1673838576763576973246078389,0.0453643689856872,6.8962904366748603330950466073,30.810396485649192840810815324,30.961361327386780014534894518,752001600
21.55,2,0.1227719865716595613312724042,0.130270057621267,0.130270057621267,0.122921702115825,0.122921702115825,0.208283763175215,0.2127032417807160466721328826,0.1673388727950288466721328826,0.0453643689856872,6.8947969610758062802420718898,30.807414157160130640849701807,30.958719724653100258502903476,752350700
21.56,2,0.1227682751669465538706790086,0.130264776317479,0.130264776317479,0.122917986185202,0.122917986185202,0.208239001614607,0.2126583231727970748919910415,0.1672939541871098748919910415,0.0453643689856872,6.8933053280546112129982861493,30.804434887239537925111050355,30.956080744373891583002758604,752699800
21.57,2,0.1227645679781063176287906721,0.130259499838961,0.130259499838961,0.122914274475593,0.122914274475593,0.20819425728392,0.2126134219527019265494402867,0.1672490529670147265494402867,0.0453643689856872,6.8918141353324772235526761995,30.801458244624072070088179585,30.953444035627353120408081514,753048900
21.58,2,0.1227608532794753696101396576,0.13025421773289,0.13025421773289,0.122910555247035,0.122910555247035,0.208149567246994,0.2125685747968957419815140604,0.1672042058112085419815140604,0.0453643689856872,6.8903244318028020801372516617,30.79848161080899132285337009,30.950807260520388407948728466,753398000
21.59,2,0.1227571520469160489944031370,0.130248951474062,0.130248951474062,0.12290684950097,0.12290684950097,0.208104944692303,0.2125237956352774907582971082,0.1671594266495902907582971082,0.0453643689856872,6.8888366147178778749409993497,30.79550848860884260675008306,30.948173505348277334705137205,753747100
21.60,2,0.1227534553743975907992774480,0.130243689837538,0.130243689837538,0.122903148320507,0.122903148320507,0.208060323681649,0.2124790181780706434798046846,0.1671146491923834434798046846,0.0453643689856872,6.887348783205591024109883282,30.792535954082992556581173291,30.945540227435448885216221806,754096300
21.61,2,0.1227497632620297843649684199,0.130238435076281,0.130238435076281,0.122899451705755,0.122899451705755,0.208015768728334,0.2124343069779066754801433472,0.1670699379922194754801433472,0.0453643689856872,6.8858627847526506479619586769,30.789567083061152643527460206,30.942910103643041304894223518,754445400
21.62,2,0.1227460725464528417959945468,0.130233183416464,0.130233183416464,0.122895756489497,0.122895756489497,0.207971262516591,0.2123896445978600664095151250,0.1670252756121728664095151250,0.0453643689856872,6.8843781180180331626431895516,30.786597288385226581848247175,30.940279090259559667412434202,754794600
21.63,2,0.1227423860474092704457257328,0.130227936643774,0.130227936643774,0.122892065494915,0.122892065494915,0.207926775287189,0.2123450013591500325675590036,0.1669806323734628325675590036,0.0453643689856872,6.8828939309573663363855855222,30.783629388861925094290688283,30.937649696975549463801088662,755143600
21.64,2,0.1227387030428642383814944002,0.130222693913914,0.130222693913914,0.122888377999093,0.122888377999093,0.207882303576826,0.2123003737711180699656149830,0.1669360047854308699656149830,0.0453643689856872,6.8814101217607179374211562092,30.780656413302825436801891723,30.935015764251273486870778177,755492700
21.65,2,0.1227350349148644480566566842,0.130217469661422,0.130217469661422,0.122884705397957,0.122884705397957,0.207837934201092,0.2122558491002267783201830630,0.1668914801145395783201830630,0.0453643689856872,6.8799291886181557339819112276,30.777699538193652646425520517,30.932395951704713794745440643,755841900
21.66,2,0.1227313603439301584298354696,0.1302122381076,0.1302122381076,0.12288102634603,0.12288102634603,0.207793540581692,0.2122112999456242618419242584,0.1668469309599370618419242584,0.0453643689856872,6.8784474799542161422138145971,30.774728748658052921073605885,30.929763812764803270430918627,756191000
21.67,2,0.1227276985177971642732611715,0.130207022410815,0.130207022410815,0.122877360054446,0.122877360054446,0.207749235417279,0.2121668397455284003655375544,0.1668024707598412003655375544,0.0453643689856872,6.8769682437245269303488759323,30.771772462179530836823973392,30.927144389972497969695321156,756540100
21.68,2,0.1227240419747201644699652824,0.130201812790152,0.130201812790152,0.122873699052361,0.122873699052361,0.207704952686475,0.2121224021774276181064829512,0.1667580331917404181064829512,0.0453643689856872,6.8754895781191558666191048525,30.768810613272432260771108207,30.924519990974502760008316845,756889200
21.69,2,0.1227203768570715297553333653,0.130196595135891,0.130196595135891,0.122870029465247,0.122870029465247,0.207660685896427,0.2120779802600049070874404488,0.1667136112743177070874404488,0.0453643689856872,6.8740112813281707192565109754,30.765848280481969844187271281,30.921895108359071624386543363,757238300
21.70,2,0.1227167252066908331034101128,0.130191394488238,0.130191394488238,0.122866373361824,0.122866373361824,0.207616519754164,0.2120336595225771148273310616,0.1666692905368899148273310616,0.0453643689856872,6.8725358017760935804500811169,30.762894357889139890346588819,30.919277546924653561621159083,757587500
21.71,2,0.1227130781175438882123035212,0.130186198707156,0.130186198707156,0.122862721825198,0.122862721825198,0.207572362116603,0.2119893474545103858299137751,0.1666249784688231858299137751,0.0453643689856872,6.8710604874185808663457792964,30.759941131820644099935593475,30.916660548542105755111601757,757936600
21.72,2,0.1227094341799205914053286386,0.130181008148782,0.130181008148782,0.122859073443938,0.122859073443938,0.207528263624894,0.2119450946785368767933600027,0.1665807256928496767933600027,0.0453643689856872,6.8695867866801073733046835305,30.756991500850344602516059879,30.914046641530487461178063731,758285700
21.73,2,0.1227057930500911728001680336,0.13017581972732,0.13017581972732,0.122855427873895,0.122855427873895,0.207484145774542,0.2119008226302887013850155043,0.1665364536446015013850155043,0.0453643689856872,6.8681124470474481653867122373,30.754032094827848475815454621,30.911424059343603805843413304,758634800
21.74,2,0.1227021671416086764765126470,0.130170649459075,0.130170649459075,0.122851797543762,0.122851797543762,0.20744011108438,0.2118566343251106225175069480,0.1664922653394234225175069480,0.0453643689856872,6.8666404178828823629099206335,30.751083079459100100412408005,30.908810557630430797091568022,758983900
21.75,2,0.1226985362009708738677645432,0.130165476589767,0.130165476589767,0.122848162175337,0.122848162175337,0.207396146275264,0.2118125157676335778516390789,0.1664481467819463778516390789,0.0453643689856872,6.8651702964387020580632955371,30.748134902270268748518193604,30.906197701711645576369135667,759333100
21.76,2,0.1226949162524415931702609727,0.130160313742405,0.130160313742405,0.122844537812425,0.122844537812425,0.207352153108376,0.2117683692194198047707822962,0.1664040002337326047707822962,0.0453643689856872,6.8636992809050136669928009646,30.745182845602025974282559295,30.903581385576901832916685477,759682200
21.77,2,0.1226912997998012517587948836,0.13015515768112,0.13015515768112,0.122840916949664,0.122840916949664,0.207308253976986,0.2117243168862509420650406576,0.1663599479005637420650406576,0.0453643689856872,6.8622308704096306339734693339,30.742240434383873173347788491,30.900973482402271248653532161,760031300
21.78,2,0.1226876765616683305032336941,0.130149994218811,0.130149994218811,0.122837289293137,0.122837289293137,0.207264337574606,0.2116802470343208629102901054,0.1663158780486336629102901054,0.0453643689856872,6.8607618622048607272373102647,30.739290765240581602082447963,30.898359124851928117862369894,760380400
21.79,2,0.1226840554098173341972308635,0.13014483600972,0.13014483600972,0.122833663725436,0.122833663725436,0.20722051175209,0.2116362678904105396143430672,0.1662718989047233396143430672,0.0453643689856872,6.859295354949690362930287771,30.736345065229619275829135788,30.895748163976291636352091938,760729500
21.80,2,0.1226804612057181538279951588,0.130139706833499,0.130139706833499,0.122830065138348,0.122830065138348,0.207176744227581,0.2115923480222257385540567164,0.1662279790365385385540567164,0.0453643689856872,6.8578304463652729853274342723,30.733406872669428318631482955,30.893143747467377685729436909,761078600
21.81,2,0.1226768488345012805015140482,0.130134560025859,0.130134560025859,0.122826448361988,0.122826448361988,0.207132992995369,0.2115484438210863573931348942,0.1661840748353991573931348942,0.0453643689856872,6.856365885345016362660759387,30.730470886243553318206562242,30.890541217978678608728236071,761427800
21.82,2,0.1226732513416333595742207246,0.130129428590641,0.130129428590641,0.122822846482121,0.122822846482121,0.207089255131977,0.2115045535171119466152937594,0.1661401845314247466152937594,0.0453643689856872,6.85490161937570555899018153,30.72752799613935708825955518,30.887932523876765406638614758,761776900
21.83,2,0.1226696676612375572517476675,0.130124313045579,0.130124313045579,0.12281925843157,0.12281925843157,0.207045576041922,0.2114607225052304067324657398,0.1660963535195432067324657398,0.0453643689856872,6.8534389471162553706767787212,30.724590051153204246030733692,30.885328107418237285964674454,762126000
21.84,2,0.1226660750640119288160328099,0.130119190403871,0.130119190403871,0.122815661453315,0.122815661453315,0.207001949542349,0.2114169438041250788331812343,0.1660525748184378788331812343,0.0453643689856872,6.851977666756743565952560578,30.721658200514857408940052679,30.882728988469057979675254272,762475100
21.85,2,0.1226624976892812226618231708,0.130114083600764,0.130114083600764,0.122812079716119,0.122812079716119,0.206958339888102,0.2113731824908432253056374162,0.1660088135051560253056374162,0.0453643689856872,6.8505167760183952088774455146,30.718721173128695567848523892,30.880125227089505589941830928,762824300
21.86,2,0.1226589113979265010541659017,0.130108970188506,0.130108970188506,0.122808489051425,0.122808489051425,0.206914796778459,0.2113294874509715997162771122,0.1659651184652843997162771122,0.0453643689856872,6.8490576735601350958125115518,30.715788593002496617128624419,30.877525296586410495590239033,763173400
21.87,2,0.1226553307354576543418986436,0.130103862650495,0.130103862650495,0.122804904022481,0.122804904022481,0.206871260400123,0.2112857993433152851920299235,0.1659214303576280851920299235,0.0453643689856872,6.8475986575720353189467455071,30.712856861288595995253700314,30.87492605529760800187039369,763522500
21.88,2,0.1226517638859742262344516519,0.130098771063779,0.130098771063779,0.122801332823366,0.122801332823366,0.206827784531194,0.2112421722648972446945244366,0.1658778032792100446945244366,0.0453643689856872,6.8461412760097566183830885963,30.709929948375422378229915137,30.872330975574296725751510285,763871600
21.89,2,0.1226482001897836568709305398,0.130093684214254,0.130093684214254,0.12279776478139,0.12279776478139,0.206784353853928,0.2111985905159384082032424638,0.1658342215302512082032424638,0.0453643689856872,6.8446850772977981144395960384,30.707003743620836768041245299,30.869736433793659514948828655,764220700
21.90,2,0.1226446393031513550494295347,0.130088600844023,0.130088600844023,0.122794199552399,0.122794199552399,0.206740942208167,0.2111550279083161469406325918,0.1657906589226289469406325918,0.0453643689856872,6.8432293093917918993052546505,30.704072925499422648768530729,30.867137743120021228355982458,764569800
21.91,2,0.1226410819138510818541718406,0.1300835217631,0.1300835217631,0.122790637825004,0.122790637825004,0.20669755305841,0.2111114879326889648953548205,0.1657471189470017648953548205,0.0453643689856872,6.8417740704818343891260284477,30.701144424774206664664916454,30.864541027060081315671267237,764919000
21.92,2,0.1226375166745170056802456959,0.13007843805422,0.13007843805422,0.122787068238003,0.122787068238003,0.206654256588157,0.2110680404185942904999615779,0.1657036714329070904999615779,0.0453643689856872,6.8403213592268403802629954512,30.698225103302444241124625655,30.861952302854447122141212352,765268100
21.93,2,0.1226339773182854329683074978,0.130073381094689,0.130073381094689,0.122783524565667,0.122783524565667,0.20661098356779,0.2110246172736400984536290226,0.1656602482879528984536290226,0.0453643689856872,6.8388692231135806128190968781,30.695307955809828467974324019,30.859365424018292326060582807,765617200
21.94,2,0.1226304315220377609543858011,0.130068318115596,0.130068318115596,0.122779974445462,0.122779974445462,0.206567722925063,0.2109812062887054736586485680,0.1656168373030182736586485680,0.0453643689856872,6.8374173105665728550263423435,30.692380804232694811417323793,30.856769633166303298219553333,765966300
21.95,2,0.1226268864038912102133375115,0.130063258798235,0.130063258798235,0.122776425004186,0.122776425004186,0.206524547686785,0.2109378807839859994703822432,0.1655735117982987994703822432,0.0453643689856872,6.8359677202447791990737186649,30.689468558072908396371314188,30.854186898684756989256886364,766315500
21.96,2,0.1226233455057228306909942809,0.130058203031401,0.130058203031401,0.122772879788033,0.122772879788033,0.206481353056875,0.2108945360233595566355280191,0.1655301670376723566355280191,0.0453643689856872,6.8345174498693730892362582631,30.686547256165008816028874903,30.851596110822784389154419234,766664500
21.97,2,0.1226198184214461804332654873,0.130053164556814,0.130053164556814,0.122769348402618,0.122769348402618,0.206438257310194,0.2108512906892156298343762947,0.1654869217035284298343762947,0.0453643689856872,6.8330698976304609416599251517,30.683637194534694763038535669,30.849015128418305538462923634,767013600
21.98,2,0.1226162973109995856130383066,0.130048131266425,0.130048131266425,0.122765822998317,0.122765822998317,0.206395138638423,0.2108080226248732299914786999,0.1654436536391860299914786999,0.0453643689856872,6.8316215621869805245767289519,30.680718375961414187359559076,30.846426357885099123299170992,767362800
21.99,2,0.1226127658754215716626785440,0.130043090809705,0.130043090809705,0.122762287256294,0.122762287256294,0.206352110963838,0.2107648452521828882821817926,0.1654004762664956882821817926,0.0453643689856872,6.8301756910256552822617020787,30.67780618378668666419984062,30.843843318738904720801576931,767711900
22.00,2,0.1226092496638489799938239998,0.130038064914249,0.130038064914249,0.122758766756842,0.122758766756842,0.206309063513119,0.2107216486235859269921473849,0.1653572796378987269921473849,0.0453643689856872,6.8287291325710559548177857494,30.67489144926229885458807728,30.841257981538800267869739646,768061000
22.01,2,0.1226057376727500595436745146,0.130033046529896,0.130033046529896,0.12275525048301,0.12275525048301,0.20626611007258,0.2106785462100338760772281214,0.1653141772243466760772281214,0.0453643689856872,6.8272851357165459865200123819,30.671981905374014212780104737,30.838677102584091013671046381,768410100
22.02,2,0.1226022274264260835009717865,0.130028030132741,0.130028030132741,0.12275173595608,0.12275173595608,0.20622316348271,0.2106354507123301366339199441,0.1652710817266429366339199441,0.0453643689856872,6.8258411977144331456003915957,30.669072511316865519545166559,30.83609628596760476685535644,768759300
22.03,2,0.1225987192688113430676215878,0.130023018199103,0.130023018199103,0.122748223520407,0.122748223520407,0.206180284788982,0.2105924232251820282605238676,0.1652280542394948282605238676,0.0453643689856872,6.8243990669892395242479102055,30.666168811950524655520199365,30.833520390069239043794203793,769108400
22.04,2,0.1225952167417807775296614001,0.130018012506879,0.130018012506879,0.122744716722184,0.122744716722184,0.206137423292098,0.2105494131422247429182209063,0.1651850441565375429182209063,0.0453643689856872,6.8229572919654872146515550316,30.663262591644147206197457825,30.830942186790490922805880327,769457500
22.05,2,0.1225917170257986795337213195,0.130013011270589,0.130013011270589,0.122741212738438,0.122741212738438,0.20609460875128,0.2105064501422390643073720748,0.1651420811565518643073720748,0.0453643689856872,6.8215167210676696610863584882,30.660360340577876260713575481,30.828367392167327337026116412,769806600
22.06,2,0.1225882314684289913445072779,0.130008026148412,0.130008026148412,0.12273772293057,0.12273772293057,0.206051849466816,0.2104635429273207530093743295,0.1650991739416335530093743295,0.0453643689856872,6.8200776017825776036552617949,30.65745608686832013621352683,30.825790719874345849033350384,770155700
22.07,2,0.1225847384063440807187363877,0.130003034367987,0.130003034367987,0.122734225608835,0.122734225608835,0.206009114815235,0.2104206600979106217856400984,0.1650562911122234217856400984,0.0453643689856872,6.8186390327691258387193429701,30.654559315958390194496412394,30.823220577049289959548328029,770504800
22.08,2,0.1225812574055760044789892101,0.129998054958788,0.129998054958788,0.122730740363126,0.122730740363126,0.205966388406287,0.2103777859378612047587475691,0.1650134169521740047587475691,0.0453643689856872,6.817200561982979430338520428,30.651656752082007010179558528,30.820645237629726462320895409,770854000
22.09,2,0.1225777813137327712019644659,0.129993082470144,0.129993082470144,0.122727260032327,0.122727260032327,0.205923719345697,0.2103349693327592554951395684,0.1649706003470720554951395684,0.0453643689856872,6.815763588083063174873872191,30.648753450636233471837227631,30.81806913547333106283790279,771203100
22.10,2,0.1225742987834439386229562232,0.129988105547197,0.129988105547197,0.122723773255231,0.122723773255231,0.205881108013609,0.2102922102662374253354636684,0.1649278412805502253354636684,0.0453643689856872,6.8143281087906121363853166714,30.645861149271369543828936877,30.815502646804993527509495276,771552200
22.11,2,0.1225708286585968209720832951,0.129983141339811,0.129983141339811,0.122720298898705,0.122720298898705,0.205838504912129,0.2102494598690766584384798692,0.1648850908833894584384798692,0.0453643689856872,6.8128927222956654351909090896,30.642963060985212185001849449,30.812930964736501965217960371,771901300
22.12,2,0.1225673616893093620651362465,0.129978182237921,0.129978182237921,0.122716827701587,0.122716827701587,0.205795957484187,0.2102067652897176071072016131,0.1648423963040304071072016131,0.0453643689856872,6.8114587774916351634796362618,30.640072234464400861758932865,30.810365591065285214684516062,772250500
22.13,2,0.1225638992854936549190058587,0.129973228493559,0.129973228493559,0.122713361075508,0.122713361075508,0.205753432498568,0.2101640933259862863339030299,0.1647997243402990863339030299,0.0453643689856872,6.8100253213963690894835078079,30.637176548814697834588549097,30.807795832832942334319157737,772599600
22.14,2,0.1225604400374281065168013505,0.129968279854313,0.129968279854313,0.122709897609027,0.122709897609027,0.205710963170123,0.2101214771636893324669575619,0.1647571081780021324669575619,0.0453643689856872,6.8085933029032936293484877421,30.634287424093222313434886044,30.805231761970310103301729981,772948700
22.15,2,0.1225569821915549113201378269,0.129963334321912,0.129963334321912,0.122706435546449,0.122706435546449,0.20566854258306,0.2100789098215097375290452092,0.1647145408358225375290452092,0.0453643689856872,6.8071625202024622273496084842,30.631402158695580764771577244,30.802670994280143322872184817,773297800
22.16,2,0.1225535292552742590861967367,0.129958394796782,0.129958394796782,0.12270297839945,0.12270297839945,0.205626153172162,0.2100363738461553306427163706,0.1646720048604681306427163706,0.0453643689856872,6.8057324714839669756758568511,30.628512765752656479751864022,30.800106480277703555365699379,773646900
22.17,2,0.1225500897909855555747584815,0.129953468567694,0.129953468567694,0.122699534740871,0.122699534740871,0.205583758016835,0.2099938325938949706579416617,0.1646294636082077706579416617,0.0453643689856872,6.8043021051723199665162196606,30.625623153910710214461466245,30.797541701425472003871938359,773996000
22.18,2,0.1225466431668672101688749798,0.129948538948616,0.129948538948616,0.122696083913732,0.122696083913732,0.205541471190752,0.2099513994865795378159180391,0.1645870305008923378159180391,0.0453643689856872,6.8028746687542546441457293288,30.622743642801457449285587332,30.794985698843277787918515847,774345200
22.19,2,0.1225432100149288028257001426,0.129943623051862,0.129943623051862,0.122692646575202,0.122692646575202,0.205499190821916,0.2099089733114794160390075317,0.1645446043257922160390075317,0.0453643689856872,6.8014472608887474247103498757,30.619861751426847324134466474,30.792427510242941112631602844,774694300
22.20,2,0.1225397697033481642478742294,0.129938700902768,0.129938700902768,0.122689202068298,0.122689202068298,0.205456936809993,0.2098665732590328774680891250,0.1645022042733456774680891250,0.0453643689856872,6.8000204295314117524851137164,30.616978011058306491324256081,30.789867590698337278929796446,775043400
22.21,2,0.1225363428641344530729628103,0.129933793938623,0.129933793938623,0.122685771050191,0.122685771050191,0.205414731134053,0.2098242220430710464855562615,0.1644598530573838464855562615,0.0453643689856872,6.7985948235756597196590076701,30.614098857862544347717443141,30.787311613457210067873946102,775392400
22.22,2,0.1225329191814228006419772705,0.129928891957952,0.129928891957952,0.122682343192435,0.122682343192435,0.20537257761037,0.2097819231215177297613640853,0.1644175541358305297613640853,0.0453643689856872,6.7971705402738077423779957529,30.611221931687737984367066864,30.784757488506562680602663756,775741600
22.23,2,0.1225295000651227106316025623,0.129923995336321,0.129923995336321,0.122678919906659,0.122678919906659,0.205330446545337,0.2097396468319598413203544087,0.1643752778462726413203544087,0.0453643689856872,6.7957467280503549409601331821,30.608347350781186447650588429,30.782205341345525507838514927,776090800
22.24,2,0.1225260830395299455707862131,0.129919102693488,0.129919102693488,0.122675498714139,0.122675498714139,0.205288369438603,0.2096974246066902185222684631,0.1643330556210030185222684631,0.0453643689856872,6.7943242855642577315513839766,30.605468428150266224789132503,30.779649235744050612944647463,776439900
22.25,2,0.1225226688268807587117841414,0.129914211949647,0.129914211949647,0.122672080337994,0.122672080337994,0.205246266012338,0.2096551761441969681661250170,0.1642908071585097681661250170,0.0453643689856872,6.7929009105367238823837577548,30.602590725800536585875026803,30.777094147693607681804643061,776789000
22.26,2,0.1225192563612869162602288268,0.129909327825102,0.129909327825102,0.122668663711034,0.122668663711034,0.20520430201724,0.2096130672589421804441746862,0.1642486982732549804441746862,0.0453643689856872,6.7914813513922368377322869325,30.599722958611562381136041399,30.774547660073535054392361335,777138100
22.27,2,0.1225158619419010034435486346,0.129904459137159,0.129904459137159,0.122665265152289,0.122665265152289,0.205162262347237,0.2095708832836117089164288839,0.1642065142979245089164288839,0.0453643689856872,6.7900594565553716616568899252,30.596848156844613836479708835,30.771994925856329313888627527,777487200
22.28,2,0.1225124572001432608369416898,0.129899585052354,0.129899585052354,0.122661856258585,0.122661856258585,0.205120364266219,0.2095288406226654522204551825,0.1641644716369782522204551825,0.0453643689856872,6.7886414237472774744756219545,30.59398501915113753293168737,30.769452317836229917235157966,777836400
22.29,2,0.1225090662753264474949491822,0.129894723877245,0.129894723877245,0.12265846119867,0.12265846119867,0.205078439481167,0.2094867717244948698347231829,0.1641224027388076698347231829,0.0453643689856872,6.7872224511580120444204926354,30.591112033702939634225630552,30.766900938278053293721542308,778185500
22.30,2,0.1225056678479534223761939964,0.129889857264271,0.129889857264271,0.12265505862705,0.12265505862705,0.205036574214243,0.2094447621184175074098546974,0.1640803931327303074098546974,0.0453643689856872,6.7858049872121174636804887864,30.588242821141009564790693724,30.764352766526464493204368409,778534500
22.31,2,0.1225022846475201088791498587,0.129885007713139,0.129885007713139,0.122651671300939,0.122651671300939,0.204994760694169,0.2094028048231160079026793271,0.1640384358374288079026793271,0.0453643689856872,6.7843888300996801484015744244,30.585381169761617458971838414,30.761811156689378730792558119,778883600
22.32,2,0.1224989017848729467726616965,0.129880157767351,0.129880157767351,0.122648284313026,0.122648284313026,0.204952926182027,0.2093608265347617875513370721,0.1639964575490745875513370721,0.0453643689856872,6.7829718780107535428587819675,30.58251249633397053339054319,30.759263267777223886183741676,779232800
22.33,2,0.1224955142395748802427807602,0.129875306241096,0.129875306241096,0.122644892636751,0.122644892636751,0.204911180750182,0.2093189372172815708612193457,0.1639545682315943708612193457,0.0453643689856872,6.7815572793698554152841210323,30.579652817282010203291752642,30.756723179254440839066506023,779582000
22.34,2,0.1224921405116708323177200906,0.129870469208681,0.129870469208681,0.12264151479472,0.12264151479472,0.204869453965205,0.2092770670411375803339233212,0.1639126980554503803339233212,0.0453643689856872,6.7801430318981678578665784372,30.576795081715850479707198706,30.754184707869602710692464841,779931100
22.35,2,0.1224887671218236251234212259,0.129865634278953,0.129865634278953,0.122638137291159,0.122638137291159,0.204827777694881,0.2092352474222570499990897963,0.1638708784365698499990897963,0.0453643689856872,6.7787300337858072867521182,30.573931921704664970884762712,30.751641314193614097031041534,780280200
22.36,2,0.1224853997093891840264181447,0.129860807521366,0.129860807521366,0.122634765772299,0.122634765772299,0.204786163960199,0.2091934905861275454820789878,0.1638291216004403454820789878,0.0453643689856872,6.7773186334572328222587955357,30.571077569810629125731259447,30.749105573402007782330277652,780629300
22.37,2,0.1224820329790268748620826409,0.129855980165706,0.129855980165706,0.122631394936343,0.122631394936343,0.204744513531205,0.2091516970571662501003831067,0.1637873280714790501003831067,0.0453643689856872,6.7759059793370108805325744652,30.568219302991485092529727771,30.74656630912577063893514108,780978400
22.38,2,0.1224786811323972967773465832,0.12985117141643,0.12985117141643,0.12262803900227,0.12262803900227,0.20470296892512,0.2091100099360037805980089275,0.1637456409503165805980089275,0.0453643689856872,6.7744961691462849058484874037,30.565366796449445884338797055,30.744031968274510219713891863,781327500
22.39,2,0.1224753231938373105925327994,0.129846355777667,0.129846355777667,0.122624676968838,0.122624676968838,0.204661401799191,0.2090683000682758384603868491,0.1637039310825886384603868491,0.0453643689856872,6.7730855010751613143524983708,30.562508082420784926837828968,30.74149206466270108954633441,781676600
22.40,2,0.1224719670035965794749599432,0.129841544750254,0.129841544750254,0.122621316685857,0.122621316685857,0.204619916568141,0.2090266722064722406660217272,0.1636623032207850406660217272,0.0453643689856872,6.7716769742514735503196397809,30.55966012930613219050368081,30.738961523237777796993671231,782025700
22.41,2,0.1224686235653941438276340035,0.129836747393748,0.129836747393748,0.122617969170465,0.122617969170465,0.204578456981891,0.2089850704509545283524458792,0.1636207014652673283524458792,0.0453643689856872,6.7702689854586380298958756543,30.556807790409918823085102313,30.736426991416317427211989038,782374800
22.42,2,0.1224652843514846793990131228,0.129831955907282,0.129831955907282,0.122614625884517,0.122614625884517,0.204537044302326,0.2089435157784087718361745599,0.1635791467927215718361745599,0.0453643689856872,6.7688621338245125213132156064,30.553962784417341103502595538,30.733898815323413533407873648,782724000
22.43,2,0.1224619390459982068703145160,0.129827158993549,0.129827158993549,0.122611276499564,0.122611276499564,0.20449565096529,0.2089019802471995905485753413,0.1635376112615123905485753413,0.0453643689856872,6.7674556170702604688466920579,30.551111899236416225118390017,30.731365331852393079188540286,783073200
22.44,2,0.1224586050829974261351778738,0.129822375437854,0.129822375437854,0.122607938470928,0.122607938470928,0.20445431475181,0.2088605022709378770242606513,0.1634961332852506770242606513,0.0453643689856872,6.7660505338548826125992462224,30.548268198914023427103471642,30.728838063651322266474499609,783422300
22.45,2,0.1224552753445529166187462906,0.129817596533669,0.129817596533669,0.122604604672,0.122604604672,0.204412990543327,0.2088190364546957307512980620,0.1634546674690085307512980620,0.0453643689856872,6.76464558189952807288893332,30.54542379344882671583112796,30.726310067320285117199987562,783771400
22.46,2,0.1224519476987913533714614073,0.129812820330842,0.129812820330842,0.122601272968308,0.122601272968308,0.204371683655311,0.2087775880426444075094285881,0.1634132190569572075094285881,0.0453643689856872,6.7632409096287475898186945655,30.542573659323794109027911499,30.723776895567366443643855197,784120400
22.47,2,0.1224486246215967312251990145,0.129808051926225,0.129808051926225,0.122597945838753,0.122597945838753,0.204330469012866,0.2087362320921252428515932438,0.1633718631064380428515932438,0.0453643689856872,6.7618386654670202837065851808,30.539736225663857231409858109,30.721254787627283757359089896,784469600
22.48,2,0.1224453043594029872807508993,0.129803285544482,0.129803285544482,0.122594621527632,0.122594621527632,0.204289231539351,0.2086948533950406055585100003,0.1633304844093534055585100003,0.0453643689856872,6.7604355471355482467415919798,30.536895800277176952078867422,30.718729953922323063089794617,784818700
22.49,2,0.1224419847803361646091761911,0.129798522890124,0.129798522890124,0.12259129790047,0.12259129790047,0.204248081206196,0.2086535619153172201355702709,0.1632891929296300201355702709,0.0453643689856872,6.7590347030588778950696789807,30.534054674065040374257381049,30.716204334905114117569917845,785167800
22.50,2,0.1224386818397068785555858238,0.129793777735388,0.129793777735388,0.122587990932037,0.122587990932037,0.204206954662313,0.2086122948211013166551932579,0.1632479258354141166551932579,0.0453643689856872,6.7576343314270283490089014012,30.531217869449716235113354952,30.713682419801317493041198728,785516900
22.51,2,0.1224353713983797700654386080,0.129789025317312,0.129789025317312,0.122584676453758,0.122584676453758,0.204165835308512,0.2085710346591010733057797590,0.1632066656734138733057797590,0.0453643689856872,6.75623393043013034866220046,30.528381929967420334159148822,30.711161164597838705044135091,785866000
22.52,2,0.1224320708904155710117567458,0.129784284786668,0.129784284786668,0.122581371920956,0.122581371920956,0.204124771391419,0.2085298303149025455220718032,0.1631654613292153455220718032,0.0453643689856872,6.7548348987271173383046085729,30.52554691214389373749276303,30.708640580623157180153031198,786215200
