Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
20.22,2,0.1175520629145201904672071524,0.125274099764334,0.122706901337914,0.117695412969842,0.115126649722257,0.215060462068316,0.2192118621441802287730753429,0.1712249761802040287730753429,0.0479868859639762,7.156615357999619348479769293,32.212375791848325871701218659,32.376299309382790458962155846,740017300
20.23,2,0.1175455649914442677995181410,0.125265861512654,0.122701110516874,0.117688907122808,0.115122592797681,0.215010880583893,0.2191621087667174243610620524,0.1711752228027412243610620524,0.0479868859639762,7.1549644537313162960722980759,32.209165415443328497609139864,32.373477815062083427706132262,740383300
20.24,2,0.1175390743884490488253133682,0.125257632532958,0.122695325465348,0.117682408604781,0.115118539697506,0.214961354733441,0.2191124111906889868554018771,0.1711255252267127868554018771,0.0479868859639762,7.1533153415242246081649992999,32.205954822731333366135342889,32.370656103059824308351699194,740749300
20.25,2,0.1175326003020407209307080413,0.125249422148609,0.122689555513381,0.117675926623482,0.115114499636141,0.214911887667558,0.2190627728903864206512527880,0.1710758869264102206512527880,0.0479868859639762,7.1516681189949241951853950264,32.202746993059632325533584665,32.367836785126441989833455142,741115300
20.26,2,0.1175261232649467975284867365,0.125241209661676,0.122683779969711,0.1176694416879,0.115110453129246,0.214862445164559,0.2190131589428573372026623573,0.1710262729788811372026623573,0.0479868859639762,7.1500217837599419956900757241,32.199537096259309961503480769,32.36501564550008835390679189,741481300
20.27,2,0.1175196524732938246851763201,0.125233006832728,0.122678010601558,0.117662963005374,0.115106409390818,0.214813100178412,0.2189636426682976689308430128,0.1709767567043214689308430128,0.0479868859639762,7.1483784343736422440635406558,32.19633449727001395930124039,32.362200853132776453112448418,741847300
20.28,2,0.1175131981907539435812595203,0.125224821373427,0.122672255127221,0.117656500852094,0.115102378703685,0.214763779091077,0.2189141507628788320739347545,0.1709272647989026320739347545,0.0479868859639762,7.1467359689214562028193574872,32.19313383181392531107020701,32.359387749076969740525560857,742213200
20.29,2,0.1175067409477316956501384014,0.125216635020533,0.12266649529008,0.117650035734722,0.115098341581135,0.214714517467951,0.2188647181331855174526871836,0.1708778321692093174526871836,0.0479868859639762,7.1450953854888051344710938841,32.189932666466711974726743674,32.356574174414439641650891915,742579300
20.30,2,0.1175003006013350494584108991,0.125208464840773,0.122660748163468,0.117643587534579,0.115094317911099,0.214665234362361,0.2188152644777051337344182711,0.1708283785137289337344182711,0.0479868859639762,7.1434543816922689494462719106,32.186724083454238296086632635,32.35375411197382309383508284,742945200
20.31,2,0.1174938771487053850060770132,0.125200316436253,0.12265501935608,0.117637156248805,0.115090307697308,0.214616090279366,0.2187659503994632126503424739,0.1707790644354870126503424739,0.0479868859639762,7.1418175565550345863014820336,32.18352848262335136644577251,32.350945355379010502452314496,743311200
20.32,2,0.1174874382159106007310710713,0.125192151687092,0.122649270754608,0.117630709463988,0.115086278532929,0.214566922372584,0.2187166118211430671399377628,0.1707297258571668671399377628,0.0479868859639762,7.1401802076936819554642463173,32.180330305686346508485551914,32.348134361439017636235786338,743677200
20.33,2,0.1174810176292449006702379254,0.125184009068876,0.122643540841195,0.117624281047673,0.115082264292067,0.214517862007687,0.2186673813714005001129317102,0.1706804954074243001129317102,0.0479868859639762,7.1385461327247809673620868257,32.177138713527349637351065754,32.345329079666362784989002142,744043100
20.34,2,0.1174746139278026223487983961,0.125175883953002,0.12263782499378,0.117617869537172,0.115078263518581,0.214468818550017,0.2186181683094817565235167437,0.1706312823455055565235167437,0.0479868859639762,7.1369127302026385605515940256,32.173941691035808440223380987,32.342519027084798138566008755,744409200
20.35,2,0.1174682068551389572001545477,0.1251677561925,0.12263210307192,0.117611454651339,0.115074255937855,0.214419796195679,0.2185689761260449912945024646,0.1705820901620687912945024646,0.0479868859639762,7.135280098212690321503312782,32.170742923372061319353648211,32.339707434968322727249865954,744775200
20.36,2,0.1174618166620306637909043158,0.125159648974225,0.122626398268982,0.117605056665645,0.115070261831877,0.214370877961614,0.2185198885968946492195792718,0.1705330026329184492195792718,0.0479868859639762,7.1336506348403918366877879614,32.167556857844832725874382005,32.336906924332106510710694409,745141100
20.37,2,0.1174554216362921817394647559,0.125151537527199,0.122620685820484,0.117598653841427,0.115066259468483,0.214321977392959,0.2184708184555677815163967664,0.1704839324915915815163967664,0.0479868859639762,7.1320218381711643686185872267,32.164364106089634327177970369,32.334100539823652683484234605,745507100
20.38,2,0.1174490438746172907676246420,0.125143445301631,0.122614989183114,0.117592268302326,0.115062270977797,0.214273132091239,0.2184218040993086301919157460,0.1704349181353324301919157460,0.0479868859639762,7.130394806290502151680209843,32.161177016021763746284993115,32.331299090910473234725864905,745873000
20.39,2,0.1174426723242415003546954166,0.125135361359842,0.122609297425658,0.117585888982099,0.115058285300045,0.214224345930965,0.2183728490187746520372450141,0.1703859630547984520372450141,0.0479868859639762,7.128769637283777800472269079,32.157994003639095299267347187,32.328501184787019837379081317,746239000
20.40,2,0.1174363080483355442950446002,0.125127285303211,0.122603610155944,0.117579516945212,0.115054303506147,0.214175576996021,0.2183239113096974977266633395,0.1703370253457212977266633395,0.0479868859639762,7.127145128767605549379264195,32.154803587196545118056605556,32.325696773888284881135894801,746605100
20.41,2,0.1174299499781147201138930133,0.125119217768957,0.122597928017628,0.117573151121578,0.115050324532455,0.214126874195691,0.2182750398740302222884147801,0.1702881539100540222884147801,0.0479868859639762,7.1255226797651623369577856609,32.151622071487960139654804128,32.322900132781228063351369451,746971000
20.42,2,0.1174235987889001189664314944,0.125111159188596,0.122592251448643,0.117566792187341,0.115046349061536,0.214078230512733,0.2182262277140888181516773070,0.1702393417501126181516773070,0.0479868859639762,7.1239020878930280736353555381,32.148438841324152625147121728,32.32010195033960210387351365,747337000
20.43,2,0.1174172637818326970835844125,0.125103117528324,0.122586588421589,0.117560449454985,0.115042386412281,0.214029607231711,0.2181774364162623927818384922,0.1701905504522861927818384922,0.0479868859639762,7.1222822507677583458825186942,32.145257697499812417451125022,32.317305588159977505528900993,747703000
20.44,2,0.1174109253782551783735330116,0.125095074538735,0.12258092069345,0.117554103321977,0.115038416988549,0.21398104344309,0.2181287044105288383070127926,0.1701418184465526383070127926,0.0479868859639762,7.1206642674125544162128427926,32.142075565263780749959255694,32.31450832102262398972678657,748069000
20.45,2,0.1174046027630122582683018772,0.125087049293404,0.122575267344173,0.117547772996557,0.115034460004959,0.21393253495504,0.2180800281734953024856857515,0.1700931422095191024856857515,0.0479868859639762,7.1190480349750775471398955012,32.141044648523200478484465006,32.313598881546976801218487868,748435000
20.46,2,0.1173982884714731056509225018,0.125079033166696,0.122569619754484,0.117541451004991,0.11503050799414,0.213884048911652,0.2180313745684568458816908110,0.1700444886044806458816908110,0.0479868859639762,7.1174326022441319730481760816,32.137795154824080288822292852,32.310742457881216500891016902,748800900
20.47,2,0.1173919793029243804578806648,0.12507102429542,0.122563976067532,0.117535134142663,0.115026557757821,0.213835623782038,0.2179827819762896637109355435,0.1699958960123134637109355435,0.0479868859639762,7.1158190668362303085372978031,32.134548332916618264791596605,32.307888338531826201513183691,749166900
20.48,2,0.1173856759349938471433380574,0.125063023175739,0.122558336785812,0.117528823088026,0.11502260998079,0.213787254334039,0.2179342451855571975123837900,0.1699473592215809975123837900,0.0479868859639762,7.114207277540201111948737128,32.131304648296751421074584822,32.305036935213912983273787394,749532900
20.49,2,0.1173793802024482275222796885,0.125055030607194,0.122552702715177,0.117522519678086,0.115018666506369,0.213738910826263,0.2178857345011109658604717094,0.1698988485371347658604717094,0.0479868859639762,7.1125963817381213218390845209,32.128064034175587437370178105,32.302188209723492994835876647,749898900
20.50,2,0.1173730906505873884601322080,0.125047046352419,0.122547073624561,0.117516222456367,0.115014725884386,0.213690628194643,0.2178372848295360086417993017,0.1698503988655598086417993017,0.0479868859639762,7.1109873775154078767649304507,32.124821563413070736580606866,32.299337813211483076357675041,750264900
20.51,2,0.1173668072766601112764839571,0.125039070165589,0.122541449274422,0.117509931420116,0.115010788118374,0.213642399478348,0.2177888892058826665383989947,0.1698020032419064665383989947,0.0479868859639762,7.1093800634264250111107741803,32.121581671304567074631531289,32.296489642500944475175379717,750630800
20.52,2,0.1173605407377144451724351522,0.125031111491453,0.12253583911578,0.117503657239375,0.115006863884651,0.213594189403102,0.2177405127071989000701687594,0.1697536267432227000701687594,0.0479868859639762,7.1077734370877526353041377738,32.118347281710425842399410103,32.293646287833196449334653832,750996900
20.53,2,0.1173542697114212804261970192,0.125023151918993,0.122530224743866,0.117497378565816,0.115002931841143,0.21354608245486,0.2176922391256558045584506249,0.1697053531616796045584506249,0.0479868859639762,7.106169897053673363944634497,32.115114780748949632897412132,32.290804518078175954587633516,751362800
20.54,2,0.1173480155146332567595583323,0.125015208513702,0.12252462323042,0.117491116742284,0.114999013336942,0.213497955773568,0.2176439462718380426749417644,0.1696570603078618426749417644,0.0479868859639762,7.104565940940747107459786417,32.111881931039493897291702991,32.287962455752757850679419972,751728800
20.55,2,0.1173417685508061474461980543,0.125007277033937,0.12251903034002,0.117484862160533,0.11499509877003,0.213449963206103,0.2175957877510878367117354035,0.1696089017871116367117354035,0.0479868859639762,7.1029659673033437762771155971,32.108657978493793988414915728,32.285128105785999863233326648,752094800
20.56,2,0.1173355273686507686917486649,0.124999350667347,0.122513439266525,0.117478613367505,0.114991186693561,0.213401951307545,0.2175476099744306621019411433,0.1695607240104544621019411433,0.0479868859639762,7.1013655742268559849962353041,32.105427892086441363575903217,32.282288385486774470181968738,752460700
20.57,2,0.1173292927309870311560043344,0.124991431638512,0.122507852240712,0.117472371126949,0.114987277877487,0.213353961897053,0.2174994548134012180501265560,0.1695125688494250180501265560,0.0479868859639762,7.0997659593278536440446676022,32.102195935620809137893082099,32.279447006761630990840233368,752826800
20.58,2,0.1173230631861627723641858835,0.124983520992536,0.122502270313866,0.117466133985443,0.114983370874568,0.213306066548219,0.2174513938346826851864230549,0.1694645078707064851864230549,0.0479868859639762,7.0981691709262466638499345561,32.098971002818549625862295242,32.276611723319039100314535557,753192700
20.59,2,0.1173168408634289072658516710,0.124975618240504,0.122496693003239,0.117459904074835,0.114979467822824,0.213258190174811,0.2174033519809333788920392267,0.1694164660169571788920392267,0.0479868859639762,7.0965730568730163069256038299,32.095743788835454283667962394,32.273774422305953103048414057,753558700
20.60,2,0.1173106246941004633862225175,0.124967723897341,0.122491120829907,0.117453680325136,0.114975567658422,0.213210378181229,0.2173553746470811996789074992,0.1693684886831049996789074992,0.0479868859639762,7.094978915722469511828265893,32.092524974413658186159713879,32.27094444445027138535738812,753924700
20.61,2,0.1173044253352721112459869806,0.124959847347216,0.12248556318418,0.117447473406436,0.114971681057594,0.213162593557112,0.2173074251730280068034964591,0.1693205392090518068034964591,0.0479868859639762,7.0933856953256448368993972072,32.089300742493783261906060656,32.268109689453221371287550952,754290700
20.62,2,0.1172982331904356027992356821,0.124951979536261,0.122480011018309,0.117441273710526,0.114967798418257,0.213114852344143,0.2172595192749212661432279186,0.1692726333109450661432279186,0.0479868859639762,7.0917938440024192206955882388,32.086082417537476528322369199,32.265280084311258578202616908,754656700
20.63,2,0.1172920354651468419159275351,0.124944108392591,0.122474452266521,0.117435068427358,0.114963906936476,0.213067175904007,0.2172116778803443039048590510,0.1692247919163681039048590510,0.0479868859639762,7.0902039593693096017734294538,32.082865938930085279373103103,32.262452049705604906561036609,755022600
20.64,2,0.1172858652020844832927015621,0.1249362669796,0.122468919998304,0.117428890639906,0.114960039701324,0.213019563098268,0.2171639010056644687477422841,0.1691770150416882687477422841,0.0479868859639762,7.0886160399807088624313745152,32.079651383524788496646651602,32.259625652549699785481383273,755388600
20.65,2,0.1172796808253730279813768831,0.124928411989987,0.122463370912436,0.117422698721594,0.114956155092308,0.212971966523656,0.2171161397652953561712851901,0.1691292538013191561712851901,0.0479868859639762,7.0870286834531152933120594903,32.07644063245986174272956981,32.256802578935900092258127539,755754600
20.66,2,0.1172735121797603012748724706,0.124920574749128,0.122457836340363,0.117416522553564,0.114952282996642,0.212924427015863,0.2170684360635063626987601968,0.1690815500995301626987601968,0.0479868859639762,7.0854430883408931287999836431,32.073229680149226056432315379,32.253979282473414213383808077,756120600
20.67,2,0.1172673613945378994423350247,0.124912757448239,0.122452318479349,0.117410364267704,0.114948425552268,0.212876946236364,0.2170207916374432405277462898,0.1690339056734670405277462898,0.0479868859639762,7.0838593024950193074517374398,32.070021622979819307849983755,32.2511584789307792766413533,756486600
20.68,2,0.1172612050154928745134465597,0.1249049338169,0.122446791065015,0.1174042003812,0.114944559282415,0.212829444768248,0.2169731262019600488532130701,0.1689862402379838488532130701,0.0479868859639762,7.082275024000943739694842945,32.066806859496395937144005137,32.248331799956091901762488809,756852500
20.69,2,0.1172550558317211345976306742,0.124897122195199,0.12244127244347,0.117398043698744,0.114940696997801,0.212782080900817,0.2169255985902029170876423501,0.1689387126262267170876423501,0.0479868859639762,7.0806948011785863359568222216,32.063609302565317304133377973,32.245520115887110662707082313,757218600
20.70,2,0.1172489223684022426268408847,0.124889325752762,0.122435765790353,0.117391902755911,0.114936847240015,0.212734700824204,0.2168780551968296229389409040,0.1688911692328534229389409040,0.0479868859639762,7.0791142316444397108372885395,32.060400759632029933109253895,32.242698795632715278804474559,757584600
20.71,2,0.1172427960950537850093295042,0.124881539974612,0.122430266596681,0.117385769011816,0.114933001474173,0.212687419974188,0.2168306112299388448239419575,0.1688437252659626448239419575,0.0479868859639762,7.0775366139528594508067867621,32.057200294028932725935992501,32.239884485042173276075249228,757950500
20.72,2,0.1172366748770711754759498327,0.124873758521691,0.122424768529377,0.117379640329252,0.11492915756905,0.212640118062613,0.2167831462536279972054236984,0.1687962602896517972054236984,0.0479868859639762,7.0759584959548597902498161536,32.053997670685835404066406744,32.237068289668125936844027169,758316500
20.73,2,0.1172305501839819397751600126,0.124865976817836,0.122419267018246,0.117373508167344,0.114925306989745,0.212592908772813,0.2167357737224823085774375401,0.1687488877585061085774375401,0.0479868859639762,7.0743831259703363156369215791,32.0507977502757080168380471,32.234254391170348336360530844,758682400
20.74,2,0.1172244518605740031998790166,0.124858222410832,0.122413789617027,0.117367402407274,0.114921479623396,0.212545724763276,0.2166884272976232035619414535,0.1687015413336470035619414535,0.0479868859639762,7.0728086016158116415677163049,32.047600957733266525836382278,32.231443211211415600472222767,759048400
20.75,2,0.1172183393970022592767051441,0.124850455863112,0.122408296894094,0.117361282489796,0.114917634916702,0.212498598862437,0.2166411384113438685845270687,0.1686542524473676685845270687,0.0479868859639762,7.0712358214456156784697223962,32.044407240762207184367510088,32.228634680084064535456090432,759414500
20.76,2,0.1172122532978587151388342661,0.124842716059072,0.122402827739769,0.117355188968897,0.114913813429579,0.212451482551414,0.2165938599315716981332341691,0.1686069739675954981332341691,0.0479868859639762,7.0696634333107740128134847161,32.041210586504526043957366716,32.225823555121320144822292883,759780400
20.77,2,0.1172061626471220410391857191,0.124834975536066,0.122397354697317,0.117349090890855,0.114909984214221,0.212404476341613,0.2165466913502568575499229713,0.1685598053862806575499229713,0.0479868859639762,7.0680942855311522310695481331,32.03802329668233763833598822,32.223020558498890500673253631,760146400
20.78,2,0.1172000898277466618135041385,0.124827251878427,0.122391895356971,0.117343010665918,0.114906169686778,0.212357441645526,0.2164994947782049394857724609,0.1685126088142287394857724609,0.0479868859639762,7.0665244259577559197084575106,32.034828464745726651481879334,32.220210954328183271280942488,760512400
20.79,2,0.1171940113855743408110598800,0.12481952478508,0.122386429423538,0.117336924811328,0.11490234637038,0.212310469984318,0.2164523609725377457776434356,0.1684654750085615457776434356,0.0479868859639762,7.0649564526760220172868033146,32.031636984147274896286598034,32.217404235216302069399252448,760878400
20.80,2,0.1171879507695496133629942470,0.124811817597439,0.122380980244307,0.117330856804624,0.114898537748442,0.212263557049896,0.2164052864425960743051750977,0.1684184004786198743051750977,0.0479868859639762,7.0633902637714190821460620086,32.028448440330508736848971501,32.214600039389948299026470655,761244400
20.81,2,0.1171818951853182046588544934,0.124804117330903,0.122375534840533,0.117324793835848,0.114894731016867,0.2122166980645,0.2163582659605760179479788605,0.1683713799965998179479788605,0.0479868859639762,7.0618257075637854049288696588,32.025262572410237418817731754,32.211798141283469124483974051,761610300
20.82,2,0.1171758456962657771734197989,0.124796425231955,0.122370094464542,0.117318736969685,0.114890927246186,0.212169898215385,0.2163113047542814838264433107,0.1683244187903052838264433107,0.0479868859639762,7.0602629319041452200197255318,32.022084200423910979037993878,32.209002767006168202233369982,761976300
20.83,2,0.1171698022998025609066901634,0.124788740201603,0.122364658023173,0.117312686203541,0.114887126439639,0.212123126105652,0.2162643714077862851084788471,0.1682774854438100851084788471,0.0479868859639762,7.0587010348779541138891744913,32.018905000631666456173693123,32.206206634083560991311079613,762342300
20.84,2,0.1171637649933436658586655868,0.124781061689345,0.122359224971742,0.117306641534827,0.11488332860046,0.212076366044972,0.2162174502213110027077168831,0.1682305642573348027077168831,0.0479868859639762,7.0571395648050790250938070019,32.015718896732316295018448027,32.203404420772012665977207657,762708300
20.85,2,0.1171577337743089913695518988,0.12477339285998,0.122353798480848,0.117300602960962,0.114879533731871,0.212029708735066,0.2161706319519760421976166210,0.1681837459879998421976166210,0.0479868859639762,7.0555811197709885119750995303,32.012545912075439290597750629,32.200613632263126060547499158,763074300
20.86,2,0.1171517182339371761450526477,0.12476574014264,0.122348384985418,0.117294580084878,0.114875751442601,0.211983063122402,0.2161238258262933002795160318,0.1681369398623171002795160318,0.0479868859639762,7.0540230973921908651756881406,32.009369850922815385837272508,32.197820121959551365552835964,763440300
20.87,2,0.1171456991820301140933490777,0.124758086041515,0.122342966995413,0.117288553692977,0.114871962524829,0.211936478733131,0.2160770807298491814540075433,0.1680901947658729814540075433,0.0479868859639762,7.0524668962230503190800720998,32.006197325808805680190487237,32.195029655989226765691508595,763806300
20.88,2,0.1171396972405502044408332946,0.124750449850521,0.122337563810516,0.117282544432369,0.114868187631434,0.211889916456267,0.2160303582490331422523291266,0.1680434722850569422523291266,0.0479868859639762,7.0509114138801181362018190717,32.003022986744300409314668177,32.192237567458938965851252849,764172200
20.89,2,0.1171336999389662922126550501,0.124742820371516,0.122332164238332,0.117276539817315,0.114864414282429,0.211843413381479,0.2159836950603099739456638250,0.1679968090963337739456638250,0.0479868859639762,7.0493576991521599030114739207,31.999852344305636535170071862,32.189448664510597039253782886,764538200
20.90,2,0.1171276980521849106824933070,0.124735186667699,0.122326757347799,0.117270530611472,0.114860633247211,0.211796920975103,0.2159370422780936210992696098,0.1679501563141174210992696098,0.0479868859639762,7.0478043496557412059795815143,31.996678782672200446803970098,32.186657177362255237004635147,764904200
20.91,2,0.1171217128972431215515193509,0.124727573297677,0.122321367703246,0.117264538157872,0.114856865874539,0.211750530946357,0.2158904924130175901435370963,0.1679036064490413901435370963,0.0479868859639762,7.0462540137107089836627323161,31.993513819994404062421487838,32.183873144014579589685683908,765270100
20.92,2,0.1171157338118003029794562834,0.124719965267636,0.122315980316569,0.117258551781173,0.114853101494784,0.211704119816539,0.2158439215385218387501356692,0.1678570355745456387501356692,0.0479868859639762,7.0447031391681217944024027906,31.990342152891988546561581634,32.18108322734791894422952376,765636200
20.93,2,0.1171097607933147156260982748,0.124712366656362,0.12231059927225,0.117252571478829,0.114849340111101,0.211657804459541,0.2157974465998497503359263427,0.1678105606358735503359263427,0.0479868859639762,7.0431550743478365767551834058,31.987182806470757848354372462,32.178304035492875214263010251,766002200
20.94,2,0.1171038044990435600121338827,0.124704785508145,0.122305232620264,0.117246607921094,0.11484559239943,0.211611509491161,0.2157509925396599893479681025,0.1677641065756837893479681025,0.0479868859639762,7.0416076671008589171916190236,31.984017256689741843675720344,32.175519366683532306329079637,766368100
20.95,2,0.1170978425408859219616126421,0.124697200700658,0.122299859243951,0.117240638692567,0.114841835950043,0.211565272331252,0.2157045960180503474639419631,0.1677177100540741474639419631,0.0479868859639762,7.0400619657470600782252773113,31.98085940363724979659213558,32.172741392734908677962476527,766734100
20.96,2,0.1170918976699704456504850181,0.124689635120145,0.122294502035218,0.117234686572118,0.114838093547474,0.211519095656819,0.2156582605093119800131554965,0.1676713745453357800131554965,0.0479868859639762,7.0385180679030099702836803346,31.977704388285436657167614707,32.16996584532710900770810404,767100000
20.97,2,0.1170859488936394925121530750,0.124682064837993,0.122289137071092,0.117228730541491,0.114834344179112,0.211472896492781,0.2156119022540081399271211306,0.1676250162900319399271211306,0.0479868859639762,7.0369735721230298558803957566,31.974535048298676732832141848,32.167177725007641757075610983,767466000
20.98,2,0.1170800157654424686384355689,0.124674513379178,0.122283787882181,0.117222790178081,0.114830607427987,0.21142678754117,0.2155656347067237066340398800,0.1675787487427475066340398800,0.0479868859639762,7.0354317267270196454429456435,31.97138422360983138488831078,32.164405768179419703652603012,767832000
20.99,2,0.1170740876230717328488497718,0.124666967942147,0.122278441672551,0.117216854806577,0.114826872624411,0.211380708100505,0.2155193967563840118762583023,0.1675325107924078118762583023,0.0479868859639762,7.0338907790970662775279204608,31.968226012028472216146183735,32.161627286099566107856646617,768198000
21.00,2,0.1170681559361850508918538262,0.124659420784058,0.122273090704966,0.117210915886234,0.114823131233247,0.211334681168654,0.2154732111168205291020202387,0.1674863251528443291020202387,0.0479868859639762,7.0323513780219410146488878748,31.965073908430270244901008606,32.158854105788176335472214295,768564000
21.01,2,0.1170622505497001680603667046,0.124651901889274,0.12226776496938,0.117205003298366,0.114819413141405,0.211288709174752,0.2154270812623240645747828624,0.1674401952983478645747828624,0.0479868859639762,7.0308136211182324151473243485,31.961928947370104742048761878,32.156087132080578701845555216,768930000
21.02,2,0.1170563405477154959268960845,0.12464437934847,0.122262432562047,0.11719908608937,0.114815687400864,0.211242765290615,0.2153809792676269354511165724,0.1673940933036507354511165724,0.0479868859639762,7.0292767064713674175798203482,31.958778638538026674082018345,32.153315422740935965120195744,769296000
21.03,2,0.1170504369531660350121305234,0.124636864922232,0.122257105249123,0.117193175295622,0.114811965053572,0.211196870062074,0.2153349260766801656629813686,0.1673480401127039656629813686,0.0479868859639762,7.0277412321667916084169207388,31.955630075296337085395347603,32.150545187070849507286494993,769662000
21.04,2,0.1170445496917362751769644083,0.124629369212604,0.122251793638204,0.117187280854911,0.114808256042875,0.211151042337219,0.2152889408962890269447582656,0.1673020549323128269447582656,0.0479868859639762,7.0262077465243762501721931863,31.952485952078343022799397447,32.147778774362791640247756901,770028000
21.05,2,0.1170386567413564435650356152,0.124621868234937,0.122246473750181,0.117181380718314,0.114804538325392,0.211105227068838,0.2152429678759171064120368644,0.1672560819119409064120368644,0.0479868859639762,7.0246746476295569293161825545,31.949344066362654982168677757,32.145014295167671185712637108,770393900
21.06,2,0.1170327708913004356465910605,0.124614375151767,0.122241158753121,0.117175487690698,0.114800824711526,0.211059434275452,0.2151970174875406141624979628,0.1672101315235644141624979628,0.0479868859639762,7.0231422335678135562764109104,31.946201128278047699354059311,32.14224885286261486965704835,770759900
21.07,2,0.1170268996009451745179817634,0.124606898279773,0.122235856969216,0.117169609240538,0.114797122675268,0.211013688115945,0.2151511141657683799850607631,0.1671642282017921799850607631,0.0479868859639762,7.0216112024245430696094687191,31.94305554112810384451317276,32.139481025787976657498922324,771125900
21.08,2,0.1170210357698649464230625343,0.124599431427013,0.122230562212028,0.11716373825875,0.114793425113041,0.210968014977685,0.2151052840659890334702726207,0.1671183981020128334702726207,0.0479868859639762,7.0200823015819097036998552424,31.939918502612587776082633069,32.136720621778912475408042379,771491900
21.09,2,0.1170151776014680202066425347,0.124591972127203,0.122225272020766,0.11715787294655,0.114789730231556,0.210922395777222,0.2150595080304983016642586079,0.1670726220665221016642586079,0.0479868859639762,7.018554980297516073147183751,31.936781753537920859157035494,32.133960405568309884821641815,771857900
21.10,2,0.1170093233255767089397808941,0.124584517085452,0.122219983106014,0.117152011531602,0.114786036263957,0.210876786945033,0.2150137424015140362526652826,0.1670268564375378362526652826,0.0479868859639762,7.0170279859535207362929307049,31.933645321434657627081312212,32.131200435894965313080649912,772223900
21.11,2,0.1170034761376739920261976624,0.124577071265902,0.122214700437379,0.117146157213287,0.114782346415094,0.210831238961163,0.2149680378017687429995144568,0.1669811518377925429995144568,0.0479868859639762,7.0155027668697863077367093737,31.93051250672498808292009538,32.128443568615609662403993321,772589800
21.12,2,0.1169976353318451456715253193,0.124569633779186,0.122209423130949,0.117140309284828,0.114778659983647,0.210785746609111,0.2149223889870904679933643185,0.1669355030231142679933643185,0.0479868859639762,7.0139791708973126979060418192,31.927382311692468436802702012,32.125688931513296959723403607,772955800
21.13,2,0.1169918097740731685814674132,0.1245622108778,0.122204157444659,0.117134476623021,0.114774985851854,0.210740234583631,0.2148767209165052243406262808,0.1668898349525290243406262808,0.0479868859639762,7.0124550463559811693144957084,31.924245989671013763024375639,32.122928906755294024379529253,773321800
21.14,2,0.1169859795711690021894260085,0.124554786798384,0.122198887620578,0.117128639310417,0.114771304107698,0.210694822189733,0.2148311522724021476557403439,0.1668442663084259476557403439,0.0479868859639762,7.0109337913312516323895931074,31.921117958746439779372694658,32.120176054181379325710945049,773687700
21.15,2,0.1169801660402811475367782204,0.12454738116557,0.122193633288751,0.11712281869016,0.114767636099742,0.210649459842913,0.2147856341855621820974665078,0.1667987482215859820974665078,0.0479868859639762,7.0094140039085553496449016789,31.917996849705190684593082054,32.117429210885203373104231531,774053800
21.16,2,0.1169743471545522804475735838,0.124539971329392,0.122188371804618,0.117116992708532,0.114763959779675,0.210604130853629,0.2147401491863258081290027434,0.1667532632223496081290027434,0.0479868859639762,7.007895181704457907550966289,31.914867482837508089136659734,32.114675065133744390263366175,774419700
21.17,2,0.1169685445744848950977625636,0.124532579512611,0.12218312539633,0.117111183052449,0.114760296839806,0.210558850187761,0.2146947130072064440237216953,0.1667078270432302440237216953,0.0479868859639762,7.0063777735077005686213546041,31.91175160447233633007120256,32.11193269340331789579563966,774785700
21.18,2,0.1169627479993475209666566025,0.124525192788755,0.122177881142792,0.117105379408619,0.114756636972225,0.21051354319343,0.2146492505908634523603831469,0.1666623646268872523603831469,0.0479868859639762,7.0048596271693375672405658879,31.908617783300991543098992296,32.109174564670809913318057149,775151700
21.19,2,0.1169569563607379449196823503,0.124517814718014,0.122172642609562,0.117099580707337,0.114752979112596,0.210468342472001,0.2146038945823192865763663003,0.1666170086183430865763663003,0.0479868859639762,7.0033445407747371940512362077,31.905500892399878894383483407,32.106431183057223720132551138,775517700
21.20,2,0.1169511710820012000914131572,0.124510444653054,0.122167409154656,0.117093788373684,0.114749324691356,0.210423188652149,0.2145585856240127283367995255,0.1665716996600365283367995255,0.0479868859639762,7.0018308119405180073948420266,31.902385216605040344561557646,32.103688800962061735172235435,775883700
21.21,2,0.1169453914408200664818490230,0.124503079740082,0.122162177929627,0.117088001684461,0.114745672990654,0.210378020734152,0.2145132626539704572303858659,0.1665263766899942572303858659,0.0479868859639762,7.0003166894554312697849510093,31.899264420001284953752774547,32.10094190605804668743912856,776249600
21.22,2,0.1169396167289282709564165978,0.124495723107515,0.122156952068222,0.117082219930538,0.114742023306691,0.210332948623155,0.2144680356197518491031643071,0.1664811496557756491031643071,0.0479868859639762,6.998805321170496891649085223,31.896151529126109969311619212,32.098201842645461960738670853,776615600
21.23,2,0.1169338586696962071703777892,0.124488383805782,0.122151740626183,0.117076454849582,0.114738387382454,0.210287895161625,0.2144228277268698162046148490,0.1664359417628936162046148490,0.0479868859639762,6.9972945051711031636298807322,31.893037192570555247724948883,32.095460464188065884473170615,776981600
21.24,2,0.1169280962995611747421496525,0.124481043538059,0.122146525311995,0.117070685452466,0.114734744234126,0.210242937813238,0.2143777157534440976259050637,0.1663908297894678976259050637,0.0479868859639762,6.9957864390738629680257912024,31.889926841937616801049095941,32.092722474695905781418885172,777347600
